sample_id,is_listened
0,0.0533886685619
1,0.846376732471
2,0.049976113486
3,0.466212482399
4,0.934177881258
5,0.165476609407
6,0.0468007300177
7,0.0496010345003
8,0.928034697197
9,0.0525049278558
10,0.733731419453
11,0.904121162149
12,0.719750910902
13,0.932988107184
14,0.047671962521
15,0.935784427523
16,0.0467753152452
17,0.861311638469
18,0.544469363252
19,0.767700978109
20,0.930784054573
21,0.050855967882
22,0.778646475722
23,0.932671010833
24,0.92706599969
25,0.876707014187
26,0.927790346015
27,0.763798866049
28,0.931945998246
29,0.0505040454451
30,0.046377585458
31,0.931731535614
32,0.0510250709825
33,0.0514011212754
34,0.0505040454451
35,0.60071583668
36,0.429125672636
37,0.716832195654
38,0.931908897467
39,0.0468395787726
40,0.673537760612
41,0.928697890983
42,0.85161971216
43,0.930823920286
44,0.704868776805
45,0.0474222889311
46,0.0455713280812
47,0.905206716964
48,0.921017026276
49,0.0876503402181
50,0.92961686395
51,0.439692396336
52,0.929234316379
53,0.881803441304
54,0.79626977084
55,0.92935873646
56,0.931310810074
57,0.0476876373124
58,0.501218630413
59,0.912259936161
60,0.851923241934
61,0.0472994849862
62,0.596333666291
63,0.113488476002
64,0.0448622264267
65,0.451186039885
66,0.0498359805737
67,0.561161788807
68,0.0449581594948
69,0.93199528641
70,0.0463716724087
71,0.0447166995715
72,0.901418181632
73,0.930489587738
74,0.14854145751
75,0.171617600526
76,0.0887941868341
77,0.474551458468
78,0.861009735836
79,0.0625068664023
80,0.049830010375
81,0.931519218399
82,0.05019367218
83,0.0527971153767
84,0.0528983789194
85,0.539440054312
86,0.535299278008
87,0.30072900576
88,0.812209701252
89,0.706405719079
90,0.433871927285
91,0.660458599343
92,0.829828498924
93,0.354846809363
94,0.834411522944
95,0.874770446385
96,0.590057908218
97,0.815213016951
98,0.602913487604
99,0.778404564008
100,0.740668892812
101,0.460734495948
102,0.55424728649
103,0.864065248798
104,0.12461167372
105,0.579485999609
106,0.228224442508
107,0.646327304937
108,0.682615915285
109,0.548509408869
110,0.663103798969
111,0.932427570343
112,0.787954200729
113,0.90229685407
114,0.707635211862
115,0.102093366237
116,0.62316030754
117,0.869099378219
118,0.205756837565
119,0.773797558878
120,0.533999125982
121,0.768393309959
122,0.638416150333
123,0.638916362017
124,0.73982104539
125,0.848430573459
126,0.695721335362
127,0.718357219611
128,0.800577028107
129,0.92585401798
130,0.751684609565
131,0.676347213271
132,0.339564594717
133,0.524753276974
134,0.926076255946
135,0.882498547781
136,0.0484987154679
137,0.914466597503
138,0.814029182092
139,0.80601396101
140,0.925988437008
141,0.776224317338
142,0.595236046778
143,0.594524467468
144,0.708290672483
145,0.787100169375
146,0.0473989954194
147,0.453278241988
148,0.857271251911
149,0.807404885421
150,0.881327976045
151,0.667933329842
152,0.684096015487
153,0.578360962806
154,0.885016670753
155,0.235667122809
156,0.824928307841
157,0.606161462503
158,0.123064065626
159,0.524975801774
160,0.252769826026
161,0.874385521339
162,0.892715572296
163,0.371914066949
164,0.890761546059
165,0.818158759578
166,0.706388911634
167,0.853529409761
168,0.0484219331177
169,0.322621386332
170,0.860425229994
171,0.169983010273
172,0.439085416052
173,0.61724868174
174,0.655721216651
175,0.761250947849
176,0.859309378668
177,0.0799301522718
178,0.87292481566
179,0.792476485494
180,0.934131312604
181,0.450631071458
182,0.901118643704
183,0.788968489703
184,0.926885907727
185,0.0463559177983
186,0.530666855043
187,0.0544525487724
188,0.0459993062711
189,0.370638235839
190,0.0492080152031
191,0.617298056844
192,0.720508982971
193,0.049140893307
194,0.907017928446
195,0.935277432068
196,0.0448773784587
197,0.872420248613
198,0.819979995156
199,0.918655090766
200,0.869959782306
201,0.896301807009
202,0.0501140192599
203,0.050936652681
204,0.637092421924
205,0.873762542135
206,0.778597031214
207,0.0473068947405
208,0.872583041891
209,0.880683769801
210,0.914186670778
211,0.623515572934
212,0.0482157100313
213,0.0486043553207
214,0.93243681287
215,0.0589908107783
216,0.0507883166847
217,0.70972433071
218,0.894255014621
219,0.620390814375
220,0.0460742959442
221,0.0833088184593
222,0.932874768848
223,0.0455777425874
224,0.649134650886
225,0.732736253964
226,0.928521933028
227,0.409750732151
228,0.881401464891
229,0.611363406909
230,0.319925567006
231,0.90735802955
232,0.456975732889
233,0.0477410197285
234,0.911179994544
235,0.135057420644
236,0.615366241055
237,0.138779290423
238,0.0450086308904
239,0.158740515334
240,0.591823670753
241,0.861332809675
242,0.922080240872
243,0.8973872316
244,0.45945933429
245,0.945575825539
246,0.0792700746914
247,0.908555936654
248,0.870348633261
249,0.846581157126
250,0.549470284449
251,0.587554578762
252,0.862776986352
253,0.889944189147
254,0.231442462505
255,0.741791582822
256,0.835018758176
257,0.925982570961
258,0.447214257474
259,0.517170398804
260,0.83182735339
261,0.51136133909
262,0.846060880441
263,0.300360262729
264,0.730218370011
265,0.682267808059
266,0.0497932565382
267,0.567790436808
268,0.845040699933
269,0.899815066453
270,0.424697516697
271,0.812220111063
272,0.61905685654
273,0.786414315825
274,0.344313308303
275,0.0450055898809
276,0.639254509879
277,0.466786310504
278,0.372410413719
279,0.288459614067
280,0.692203567448
281,0.871293601068
282,0.903235277
283,0.308244543351
284,0.780323413056
285,0.436319060346
286,0.403653390009
287,0.612473575483
288,0.886372073868
289,0.662522899142
290,0.654571630322
291,0.0487181944796
292,0.933753884851
293,0.0485991839707
294,0.934742104155
295,0.925935784365
296,0.0515965730989
297,0.0466248062477
298,0.049739952565
299,0.617609116356
300,0.774054751025
301,0.594413396917
302,0.89069475579
303,0.864155836633
304,0.867621320583
305,0.0470371750137
306,0.865188306806
307,0.0502296973414
308,0.0463352728871
309,0.047245946171
310,0.93191332934
311,0.869337191037
312,0.932565690359
313,0.0484570783008
314,0.931889374781
315,0.157516121092
316,0.861854527122
317,0.047245946171
318,0.0473853024207
319,0.928083828957
320,0.0471077971135
