sample_id,is_listened
0,0.0500991477385
1,0.936267706569
2,0.0474950547151
3,0.253975952469
4,0.937080797801
5,0.235656424573
6,0.044664697975
7,0.0472678769993
8,0.931726805686
9,0.0498525176615
10,0.860170109053
11,0.906181537988
12,0.647416753957
13,0.93671474587
14,0.0456119693289
15,0.938082588399
16,0.0446236615233
17,0.848270167304
18,0.56127328183
19,0.771799547648
20,0.934663083023
21,0.0487133345192
22,0.783464049743
23,0.935950989868
24,0.930688215762
25,0.881370908621
26,0.931404405131
27,0.769998276218
28,0.935753320027
29,0.0488432518712
30,0.044378702852
31,0.935969783782
32,0.0493785580285
33,0.0495020486135
34,0.0488432518712
35,0.565324589379
36,0.44391352578
37,0.687339952208
38,0.935241647748
39,0.0447919439066
40,0.680124079285
41,0.932502349375
42,0.838335238621
43,0.934268812267
44,0.873954138436
45,0.045380831701
46,0.0433984227021
47,0.936162740117
48,0.936510224272
49,0.143947965943
50,0.933112472136
51,0.668854890888
52,0.93273984416
53,0.901498529944
54,0.585572320622
55,0.933206215961
56,0.934833156965
57,0.0454440311097
58,0.520808617278
59,0.878024674351
60,0.836269232502
61,0.0448415012668
62,0.935553564446
63,0.0459376921438
64,0.042566560528
65,0.453244514943
66,0.047876159204
67,0.565502684278
68,0.042913491792
69,0.935519494582
70,0.0443483273715
71,0.0424871274308
72,0.891447126958
73,0.934035683513
74,0.187545604742
75,0.163871693566
76,0.0525936536749
77,0.34623146201
78,0.852223941143
79,0.0732336840052
80,0.0478697216483
81,0.935394951664
82,0.0482089939115
83,0.050468940387
84,0.0511120728396
85,0.0461307120017
86,0.58011808118
87,0.285908365172
88,0.736620383802
89,0.705602117738
90,0.389517347857
91,0.599622506623
92,0.47492552279
93,0.407117286461
94,0.843848377768
95,0.865200007645
96,0.570326143229
97,0.828661746941
98,0.577332738215
99,0.769009976302
100,0.78196920872
101,0.454361593833
102,0.558391159065
103,0.846078749136
104,0.15564402114
105,0.711993327273
106,0.253352094233
107,0.584891144506
108,0.66804020717
109,0.62344699981
110,0.624162178468
111,0.93597485654
112,0.80861977326
113,0.904780371949
114,0.850001876157
115,0.106745784621
116,0.62614565457
117,0.872414522166
118,0.234320226971
119,0.70379632411
120,0.544271794655
121,0.86251885862
122,0.610128588089
123,0.677137893795
124,0.706067325746
125,0.889054927577
126,0.784300529669
127,0.752465019135
128,0.805570731726
129,0.928982746387
130,0.698424702749
131,0.822619277668
132,0.334178804745
133,0.506244575108
134,0.929479978739
135,0.879804203859
136,0.0461658153878
137,0.89331778676
138,0.733077606117
139,0.806898894682
140,0.929594899432
141,0.850197545815
142,0.595278782192
143,0.597629717095
144,0.747054329593
145,0.752228198097
146,0.045270727193
147,0.452162595175
148,0.866425158659
149,0.931053474432
150,0.874236291238
151,0.694104083666
152,0.75439579842
153,0.813811995999
154,0.89320736944
155,0.363176227927
156,0.810934032014
157,0.513619289293
158,0.165269238459
159,0.574043325464
160,0.281508227723
161,0.836810940852
162,0.89685277809
163,0.435499988216
164,0.913584607501
165,0.827372913401
166,0.701711467279
167,0.888677618776
168,0.0457078888927
169,0.341721055237
170,0.873414882791
171,0.241826075445
172,0.440721721136
